T_actual,C_A_actual,C_B_actual,C_C_actual,T_pred,C_A_pred,C_B_pred,C_C_pred
338.6355838215741,0.8057637583122262,0.0005525147106336,1.6038111433998526e-08,338.3860701761646,0.8060928880219208,0.000554286903625726,1.6108022368168282e-08
310.2930289470069,0.9522211127904392,9.520480785032276e-05,3.426040975790141e-10,310.5564014914976,0.9517419192421741,0.00011531767719375136,3.0216162651815003e-10
321.74917769901293,1.6728878156767333,0.00023627578145059996,1.2869315951470322e-09,322.04729898721394,1.6634887715443583,0.0002458642926677266,3.160136431558853e-09
330.776733473015,1.1601328310760362,0.0007088825113465,1.7578733498213436e-08,330.7117292568493,1.1617462912706875,0.0006744079120617181,1.3377365280358296e-08
316.9916151057256,1.009605759426988,4.9249136135222035e-05,9.00833330319469e-11,316.5103730013801,1.0201437484575122,3.5822303754661964e-05,-5.922998048097203e-10
326.4617874556967,1.059029038284226,0.0005131713039579,9.852008129806896e-09,326.09296244434256,1.0548017028649261,0.0004943644010490997,6.741570183652145e-09
319.70183555314003,1.0013482135412397,0.00026162212456870006,2.6046609722158075e-09,319.35162464889777,1.0110041683966184,0.0002458278173090724,-2.1689016269670205e-09
313.0224895317113,1.163747438357987,7.064438210471475e-05,1.5698138030914092e-10,312.87198334606904,1.1682335058949675,5.8979856999283624e-05,6.518001485938258e-10
356.19461596920587,1.2102407847917411,0.0003622250322062,5.009252478370125e-09,355.6926391645028,1.1953641789094789,0.0005376811510566075,7.968211095923742e-09
309.5123041466915,1.835823269998775,0.00012309186166750002,2.9560833856448763e-10,309.1739520155251,1.8375899806795397,0.00011226843539035637,7.359594209039371e-10
329.2764198514408,1.429137163970165,0.0007397692234199,1.5412245254110365e-08,328.80110175147223,1.437071089271503,0.0007108949453117988,1.5471877162526725e-08
311.5879039778679,1.3109069616873794,0.00010457835585839996,3.027067040759526e-10,311.41797223541386,1.3139784135487336,9.470210137123888e-05,1.1393512758113221e-09
324.6968000339339,1.1364981509248384,0.0003172292537375,3.4732271376123048e-09,324.97501625554185,1.1295183032737246,0.0003114493536208847,4.283550711886858e-09
328.27467396720834,1.233912480907607,0.0007864213801154,2.0061116946385244e-08,328.3316207265794,1.2327729853492255,0.0007969528239122356,1.8909276424913244e-08
303.7630454947877,0.9734609452794166,7.106313300847783e-05,1.7909673972027387e-10,303.76897356192035,0.9760897897290854,6.694212926400278e-05,1.4352526284117056e-09
301.998858003465,1.5043546473254947,0.00013144690284120004,3.9196326043846363e-10,302.02023478938224,1.5027818333589338,8.569644738214144e-05,-3.8148425454251685e-10
324.82182202650074,0.8460527811520745,9.46250299160928e-05,4.1540987721198547e-10,325.01414828007506,0.838920694808411,9.661721649029912e-05,-6.880424179713057e-10
337.7970417558178,1.964897117709944,0.0027203048934248,1.5873282226308593e-07,338.7209956543379,1.975672633769865,0.0027395615788199084,1.6596167717911116e-07
315.3426815578145,0.8542980487878122,5.869979694127095e-05,1.497458239038386e-10,314.8408911284642,0.8653019935396395,6.073233685382497e-05,6.743096379841099e-10
